Partner_Encoded,Dependents_Encoded,PhoneService_Encoded,PaperlessBilling_Encoded,TenureCategory_Encoded,ServiceAdoptionLevel_Encoded,OnlineSecurity_Binary,OnlineBackup_Binary,DeviceProtection_Binary,TechSupport_Binary,StreamingTV_Binary,StreamingMovies_Binary,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_StandardScaled,MonthlyCharges_StandardScaled,TotalCharges_StandardScaled,ServiceAdoptionScore_StandardScaled,AvgChargesPerService_StandardScaled,TotalServices_StandardScaled,PaymentReliabilityScore_StandardScaled,ContractReliabilityScore_StandardScaled,OverallReliabilityScore_StandardScaled,Churn
1,1,0,0,2,2,1,0,1,1,1,1,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1.5322605130033284,-0.17487729493640844,0.8228351273606581,1.6032525313214008,-1.150184056944588,0.8016045779412352,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,0,1,0,1,0,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.9516816739185228,-0.3310862129520241,-0.8060122081624134,-0.02051905022830094,-0.466585292010216,-0.06323933174628321,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,0,0,1,0,1,0,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.1960038562387048,0.6310942501441613,-0.8966973570835313,-0.02051905022830094,1.1423727766767824,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,1,2,2,1,0,1,1,0,1,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,1.5322605130033284,0.33363258711442517,1.3394603250577102,1.0619953374715,-0.9139812316623862,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,0,0,0,0,0,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.46303730927815856,0.642726829145324,-0.2392465717648744,-0.5617762440782015,1.1618247740529637,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,0,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.1145631287986442,0.358559542116917,-0.8515202262174525,-0.5617762440782015,1.736353410842319,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,1,1,2,1,1,1,1,1,1,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,-0.5037576729981889,1.4437129832253957,-0.03354503596107385,2.1445097251713015,-0.17140895087324198,1.6664484876287537,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,1,2,2,1,0,1,1,1,1,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,1.6137012404433893,1.4952286902305454,2.556926648119111,1.6032525313214008,-0.12355086209057359,1.6664484876287537,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,0,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.6137012404433893,-1.477726143066649,-0.38761638729477926,-1.103033437928102,-0.6916726902203137,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2367242199587352,0.19570343610063723,-0.9429774452461451,-1.103033437928102,3.031995378934397,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,1,1,0,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.38159658183809786,0.3502505571160864,-0.2544894416029898,-0.5617762440782015,1.7189855560421572,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.1552834925186746,-1.4561227820644893,-0.9680586941693538,-1.103033437928102,-0.6013598452594722,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,1,1,0,0,1,0,0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.015113308357824713,0.5180920541328647,0.13959720044901006,-0.5617762440782015,0.953410516451021,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,1,1,2,1,0,1,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.14776814652229667,0.827186296163764,0.4713446961008446,1.6032525313214008,-0.7441622069496918,1.6664484876287537,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,1,0,0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.3408762181180675,-0.5005895069689685,-0.468308743109289,-0.5617762440782015,-0.059482775494420666,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.0738427650786138,-0.5072366949696331,-0.8678219350602416,-0.5617762440782015,-0.07337705933455038,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,0,1,1,0,1,0,1,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.38159658183809786,-0.16823010693574386,-0.38185895020686594,-0.02051905022830094,-0.7472498255808316,0.369182623097476,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.6364125111626608,-1.4660935640654862,-0.5394494887358046,-1.103033437928102,-0.6430426967798608,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.1779947632379461,-0.32776261895169184,-0.3417333637589181,-0.5617762440782015,-0.46102757847416376,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,0,1,2,1,0,1,0,0,1,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.7992939660427822,-0.518869273970796,0.11963367338172431,0.5207381436215996,-0.7805961067971428,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1960038562387048,0.3386179781149237,-0.9120725817972308,-1.103033437928102,1.694670559321931,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,0,0,0,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.2367242199587352,0.5247392421335293,-0.9245580583940085,-0.5617762440782015,2.083710506845557,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.1552834925186746,-1.4893587220678117,-0.9756911586613769,-1.103033437928102,-0.7403026836607672,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1145631287986442,0.16412929309748078,-0.8659689668020626,-1.103033437928102,2.94399824794691,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,0.16080569909714826,-0.9750735025753172,-1.103033437928102,2.93473539205349,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,1,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.369379058123207,-1.4960059100684764,-0.41260939963426524,-1.103033437928102,-0.7680912513410262,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,0,1,1,2,2,0,1,0,1,1,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0.7992939660427822,1.260915313207122,1.2610621204199937,1.0619953374715,0.055145066186647745,1.2340265327849944,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,-1.3348116010523623,-0.9949267339129494,-1.103033437928102,-0.09421848509474445,-1.360505196277561,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,1,1,1,0,0,1,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.10704778280226633,0.8122301231622688,0.42863818957900474,0.5207381436215996,0.6190214186985706,0.369182623097476,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
1,0,1,1,0,1,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-1.1960038562387048,-0.29785027294870164,-0.9375950136390536,-0.02051905022830094,-0.4110081566496976,-0.06323933174628321,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,2,2,0,0,1,1,1,1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1.369379058123207,1.2659007042076202,2.072243093729716,1.0619953374715,0.06035542262669602,1.2340265327849944,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,0,2,1,1,0,0,1,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1.0843365120829946,0.1308933530941583,0.7902537688210104,0.5207381436215996,-0.7849628817183262,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,0,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.7992939660427822,-1.2965902700485417,-0.41201380269413634,-1.103033437928102,-1.1270269172110385,-0.9280832414338016,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9924020376385531,0.29042586511010604,-0.7268639925630528,-1.103033437928102,1.5939370014809917,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,0,1,0,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1145631287986442,-0.3643221529553466,-0.8805059439703956,-0.5617762440782015,-0.5221624273707338,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,0,1,0,1,0,0,0,0,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.1552834925186746,-0.6717545979860794,-0.9288816509964261,-0.02051905022830094,-0.4172605843777561,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,1,2,1,1,0,0,1,1,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0.7178532386027215,0.19071804510013865,0.5324705894748213,0.5207381436215996,-0.7135065648262318,0.8016045779412352,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,2,2,1,1,1,1,1,1,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1.2064976032430856,1.4420511862252297,2.005580354727133,2.1445097251713015,-0.1729527601888117,1.6664484876287537,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,0,2,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1.1657772395230555,-1.505976692069473,-0.4162050404209698,-1.103033437928102,-0.8097741028614148,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,0,2,0,0,0,0,0,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9214550572028734,0.6892571451499756,1.0736917348846065,-0.5617762440782015,1.2396327635576894,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.1145631287986442,-1.4860351280674797,-0.9636248058372825,-1.103033437928102,-0.7264083998206375,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,1,1,1,1,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.10704778280226633,-0.32610082195152557,-0.16047336164633585,-0.02051905022830094,-0.45824872170613795,-0.06323933174628321,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,1,1,1,1,1,0,1,0,0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.4223169455581282,0.8089065291619363,-0.14573785216462656,-0.02051905022830094,0.6143899907518606,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,0,0,2,2,0,0,1,1,1,1,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.002895784642934,-0.3792783259568415,0.3574974439524892,1.0619953374715,-1.0413455001969065,0.369182623097476,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,1,2,1,0,1,1,0,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1.002895784642934,1.0133075601823696,1.3885419247535233,0.5207381436215996,0.26901779244007,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,0,1,0,2,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.2879383306831464,-1.505976692069473,-0.465043989511545,-1.103033437928102,-0.8097741028614148,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,2,1,0,1,1,0,1,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,-0.2594354906780068,1.0332491241843629,0.08630230388043278,1.0619953374715,0.2928365647374343,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,0,1,2,1,1,0,0,1,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0.26992923768238775,1.141265929195161,0.7051054655284988,1.0619953374715,0.4218549146814944,0.8016045779412352,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,0,1,1,1,1,0,1,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.5444780367182193,-0.16490651293541178,-0.506868130196157,-0.02051905022830094,-0.18869961520762563,-0.06323933174628321,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,0,1,1,0,1,1,0,1,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.055833672077855064,0.9651154471775519,0.32637198904426795,0.5207381436215996,0.21145575938810482,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.0738427650786138,-1.4926823160681442,-0.9531467115201988,-1.103033437928102,-0.7541969675008965,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,2,1,0,0,1,0,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0.7992939660427822,0.8205391081630994,1.013845271974611,-0.02051905022830094,0.6305999885653452,0.369182623097476,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,2,2,1,0,1,1,1,1,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.8400143297628127,0.6959043331506402,1.0307646369034598,1.6032525313214008,-0.8661231428797178,1.6664484876287537,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,2,2,0,1,1,1,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.9621754209229036,1.5683477582378549,1.8261292025808682,1.6032525313214008,-0.055623252205495695,1.6664484876287537,-1.260243143163744,0.3712710329765762,-0.5587281201758802,1
1,1,1,1,2,2,1,1,0,1,0,1,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0.9621754209229036,0.36853032411791364,0.8741888190873334,1.0619953374715,-0.8775087365820464,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,2,1,0,0,1,0,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6771328748826912,1.1645310871974868,1.1438618780901713,0.5207381436215996,0.44964348236175333,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,1,1,0,1,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.26992923768238775,-1.3215172250510334,-0.5626777694008342,-1.103033437928102,-1.1964983364116861,-0.9280832414338016,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,1,2,1,0,1,0,0,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.1657772395230555,1.1429277261953275,1.6457515663055142,0.5207381436215996,0.4238398123729417,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,0,0,1,1,1,0,0,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.43281069256250915,-1.0223937650211312,-0.3416451271751954,-0.02051905022830094,-1.150184056944588,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-1.1145631287986442,-1.502653098069141,-0.9618380150168957,-1.103033437928102,-0.7958798190212851,-1.360505196277561,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-0.8702409464784621,-1.477726143066649,-0.8971164808562146,-1.103033437928102,-0.6916726902203137,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,0,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2367242199587352,-1.3265026160515319,-0.978426492756784,-1.103033437928102,-1.2103926202518158,-0.9280832414338016,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,1,1,1,1,0,0,1,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.7888002190384014,1.0598378761870213,-0.4567276914956702,0.5207381436215996,0.32459492780058835,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,0,2,2,1,1,1,1,0,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,1.6137012404433893,0.5396954151350245,1.5310219483199305,1.6032525313214008,-1.0112412185432929,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,1,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0.5549717837226001,0.14418772909548702,0.43042498039939153,0.5207381436215996,-0.7690837001867501,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,1,2,2,1,0,1,1,1,1,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.5729808767233588,1.4553455622265583,2.3542692744537472,1.6032525313214008,-0.16060228566425266,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,1,0,0,1,1,0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.14776814652229667,0.7573908221567865,0.3522253080750512,0.5207381436215996,0.5426028575778582,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,1,2,2,1,0,1,1,1,1,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,1.2879383306831464,1.4536837652263923,2.0299336518346287,1.6032525313214008,-0.16214609497982235,1.6664484876287537,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,0,1,0,0,0,1,0,0,0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2774445836787656,0.3502505571160864,-0.972558759939217,-0.5617762440782015,1.7189855560421572,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,0,1,1,1,1,0,0,1,0,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.7073594915983407,0.6493740171459885,-0.4285361029962324,-0.02051905022830094,1.1729402011250671,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.14776814652229667,-1.4876969250676457,-0.7116211227249374,-1.103033437928102,-0.7333555417407024,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,1,0,0,0,1,0,1,1,1,0,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,-1.0738427650786138,-0.8046983579993692,-0.9098225489122992,0.5207381436215996,-1.2585594708975982,-0.06323933174628321,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,0,1,1,1,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.0965540357978854,-0.4906187249679718,-0.3550791470469931,-0.5617762440782015,-0.03864134973422659,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,0,0,0,0,0,0,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.2774445836787656,-0.16324471593524553,-0.9793750360318042,-0.5617762440782015,-0.1859207584395993,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,1,0,0,0,0,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.7888002190384014,0.534710024134526,-0.5607586237048631,-0.5617762440782015,2.104551932605751,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,0,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1.1657772395230555,-1.4744025490663168,-0.4646910431766538,-1.103033437928102,-0.6777784063801846,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,1,1,1,2,2,1,1,0,1,1,1,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,1.6137012404433893,1.4270950132237343,2.4883006451286955,1.6032525313214008,-0.1868470440289414,1.6664484876287537,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,2,2,1,1,0,1,1,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,1.4100994218432374,0.3070438351117673,1.1420750872697842,1.0619953374715,-0.9417697993426452,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,2,1,0,1,1,1,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.06632741908223598,0.5047976781315361,0.19745834022524272,1.6032525313214008,-0.7350923272207185,1.2340265327849944,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,0,2,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.6137012404433893,-1.4710789550659844,-0.34301279422289893,-1.103033437928102,-0.6638841225400548,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,0,1,2,1,1,1,1,0,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0.5549717837226001,0.0295237360840249,0.33857069674394646,1.0619953374715,-0.9060416408965974,0.8016045779412352,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.0331224013585834,0.3436033691154218,-0.7618277388632162,-1.103033437928102,1.7050912722020273,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,0,0,0,1,0,0,0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.0331224013585834,0.3884718881199074,-0.7836001158968197,-0.5617762440782015,1.7988776881229023,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,0,1,1,2,2,1,1,1,1,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,1.6137012404433893,0.10098100709116792,1.1139496762081385,1.0619953374715,-1.1571311988646529,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,1,1,0,1,0,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.015113308357824713,0.7091987091519689,0.19589214086416276,-0.02051905022830094,1.2729790447739995,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,1,0,0,0,0,1,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.26992923768238775,-0.3626603559551803,-0.034868584716916,-0.5617762440782015,-0.519383570602708,-0.06323933174628321,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,1,2,1,1,1,0,0,1,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0.5956921474426305,1.0415581091851935,0.9316528942368133,1.0619953374715,0.3027610531946699,0.8016045779412352,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
